ID,credit_score,tenure,balance,number_of_products,has_credit_card,is_active_member,salary,customer_profile,Y
569,655,4,0.0,2,0,0,110527.71,This customer is a 38-year-old male from France with a credit score of 655.0. He has been a customer for 4.0 years and currently has a balance of 0.0. He has 2.0 products with the bank but does not have a credit card and is not an active member. His estimated salary is 110527.7109375.,0
570,502,0,132002.7,1,0,1,28204.98,This customer is a 42-year-old female from Germany with a credit score of 502.0. She has no tenure with the bank and currently holds one product. She does not have a credit card but is an active member. Her estimated salary is 28204.98046875 and her account balance is 132002.703125.,0
571,660,1,118402.25,2,1,0,14288.93,"This customer is a 28-year-old male from Germany with a credit score of 660.0. He has been a customer for 1.0 year and currently has a balance of 118402.25. He has 2.0 products with the bank and has a credit card. However, he is not an active member. His estimated salary is 14288.9296875.",0
572,596,1,0.0,2,1,0,8125.39,"This customer is a 30-year-old female from Spain with a credit score of 596.0. She has been a customer for 1.0 year and currently has a balance of 0.0. She has 2.0 products with the bank, including a credit card. However, she is not an active member. Her estimated salary is 8125.39013671875.",0
573,850,3,0.0,2,1,0,116692.8,"This customer is a 30-year-old female from France with an excellent credit score of 850.0. She has been a customer for 3.0 years and currently has a balance of 0.0. She has 2.0 products with the bank, including a credit card. Although she is not an active member, her estimated salary is high at 116692.796875.",0
574,695,5,0.0,2,1,1,6770.44,"This customer is a 29-year-old male from France with a credit score of 695.0. He has been a customer for 5.0 years and currently has a balance of 0.0. He has 2.0 products with the bank, including a credit card, and is an active member. His estimated salary is 6770.43994140625.",0
575,833,3,144751.81,1,0,0,166472.81,This customer is a 34-year-old female from France with a credit score of 833.0. She has been a customer for 3.0 years and currently has a balance of 144751.8125. She has one product with the bank and does not have a credit card or active membership. Her estimated salary is 166472.8125.,0
576,575,6,0.0,2,1,1,95686.42,This customer is a 31-year-old female from Spain with a credit score of 575.0. She has been a member for 6.0 years and currently has a balance of 0.0. She has 2.0 products with the company and has a credit card. She is an active member and has an estimated salary of 95686.421875.,0
577,714,4,88308.87,3,0,0,5862.53,This customer is a 51-year-old female from France with a credit score of 714.0. She has been a customer for 4.0 years and currently has a balance of 88308.8671875. She has 3.0 products with the bank but does not have a credit card and is not an active member. Her estimated salary is 5862.52978515625.,0
578,573,9,125321.84,2,1,1,130234.63,This customer is a 32-year-old female from France with a credit score of 573.0. She has been a customer for 9.0 years and currently has a balance of 125321.84375. She has 2.0 products with the bank and holds a credit card. She is an active member and has an estimated salary of 130234.6328125.,0
579,767,3,139180.2,1,0,0,123880.19,This customer is a 36-year-old male from France with a credit score of 767.0. He has been a customer for 3.0 years and currently has a balance of 139180.203125. He has one product with the bank and does not have a credit card or active membership. His estimated salary is 123880.1875.,0
580,582,4,0.0,2,1,0,59668.81,"This customer is a 32-year-old female from France with a credit score of 582.0. She has been a customer for 4.0 years and currently has a balance of 0.0. She has 2.0 products with the company and has a credit card. However, she is not an active member. Her estimated salary is 59668.80859375.",0
581,619,5,92467.58,1,1,0,38270.47,"This customer is a 41-year-old female from Germany with a credit score of 619.0. She has been a customer for 5.0 years and currently has a balance of 92467.578125. She has one product with the bank and has a credit card. However, she is not an active member. Her estimated salary is 38270.46875.",0
582,708,3,0.0,2,1,0,138613.2,"This customer is a 33-year-old male from Spain with a credit score of 708.0. He has been a customer for 3.0 years and currently has a balance of 0.0. He has 2.0 products with the bank, including a credit card. He is not an active member but has an estimated salary of 138613.203125.",0
583,699,2,167455.66,2,1,1,55324.49,This customer is a 35-year-old male from Spain with a credit score of 699.0. He has been a customer for 2.0 years and currently has a balance of 167455.65625. He has 2.0 products with the bank and holds a credit card. He is an active member and has an estimated salary of 55324.48828125.,0
584,489,3,221532.8,1,1,0,171867.08,"This customer is a 40-year-old male from Spain with a credit score of 489.0. He has been a customer for 3.0 years and currently has a balance of 221532.796875. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 171867.078125.",0
585,632,2,0.0,2,0,1,2085.32,This customer is a 60-year-old male from France with a credit score of 632.0. He has been a member for 2.0 years and currently has 2.0 products with a balance of 0.0. He does not have a credit card but is an active member. His estimated salary is 2085.320068359375.,0
586,703,6,0.0,2,1,1,67667.19,"This customer is a 31-year-old male from Spain with a credit score of 703.0. He has been a customer for 6.0 years and currently has a balance of 0.0. He has 2.0 products with the bank, including a credit card, and is an active member. His estimated salary is 67667.1875.",0
587,717,2,164557.95,1,0,1,82336.73,"This customer is a 36-year-old female from Spain with a credit score of 717.0. She has been a customer for 2.0 years and currently has a balance of 164557.953125. She has one product with the bank and does not have a credit card. However, she is an active member and has an estimated salary of 82336.7265625.",0
588,598,3,91536.93,1,1,0,191468.78,"This customer is a 41-year-old male from Germany with a credit score of 598.0. He has been a customer for 3.0 years and currently has a balance of 91536.9296875. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 191468.78125.",0
589,591,7,183027.25,1,1,1,56028.79,This customer is a 35-year-old male from France with a credit score of 591.0. He has been a customer for 7.0 years and has a balance of 183027.25. He currently has 1.0 product with the bank and has a credit card. He is an active member and has an estimated salary of 56028.7890625.,0
